,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
531,0.00010830047432725823,1.6574948690177283e-06,2.4529235576075283e-08,0.0007673804112187559,3.958456132434548e-05,2.047886576574322e-06,0.016211506317132193,0.0012076348807715952,4.9630430490473615e-05,0.019605908905388502,0.0042387788976679655,0.0006939505366605483,0.09477608935119065,0.023998248412928348,0.008568472065125347
532,5.000347813858136e-05,6.707528448896723e-07,7.494416989059065e-09,0.0002729928911040357,1.656506186969667e-05,6.146803905295371e-07,0.004706944965235062,0.0003657744133974614,2.6319587191145743e-05,0.004875511071261486,0.0011259459268216283,0.00010342379978455169,0.029657668353127345,0.0066033489253266705,0.0011085130337861906
533,5.265335870407188e-05,4.0463387606288195e-07,8.622448089325376e-09,0.00045961747190300566,3.3768007139095615e-05,6.373433608775962e-07,0.0017444684317001796,0.0004376661913918729,7.197585202156925e-05,0.006352591275490248,0.0016425030025188066,0.0003919592958074354,0.01415654990741184,0.022101829121910766,0.004408955419394704
534,2.8280157241333816e-06,4.268276789937465e-08,5.774154017226586e-10,0.0009721749536396374,3.0873657271054105e-05,1.3185263906116924e-06,0.005664533605788555,0.0003333758361148632,6.152586398457317e-05,0.022523668308399306,0.0026052724694635115,0.00021536671730810653,0.07883472034357553,0.03867121789739626,0.021460928909560664
535,7.26337517873575e-07,7.497248036670279e-09,6.917072747172397e-11,0.00020843618785029185,4.900472468089586e-06,1.174809191179555e-07,0.002257805774420586,6.354409270659937e-05,1.1470537921035535e-05,0.006671053486180672,0.0007766146440033013,0.00012539205906137552,0.02707705815709949,0.009798530033008698,0.001044089650662855
536,1.927372396883934e-06,1.8403417724764476e-08,1.6168049006477586e-10,0.0006118565601194575,2.200905198867845e-05,7.480524277356523e-07,0.004284989536096951,0.00024952704262261544,5.0262967090393926e-05,0.014856788808052992,0.002539936925365061,0.00034283007917880974,0.07635846609300946,0.02068003752607051,0.009941489909346577
537,2.930860432579634e-05,5.502047248754502e-07,2.6195132967940386e-09,0.0002149741754842769,3.66267417583647e-06,9.652779785255878e-07,0.0032249638235207537,0.0002731960646846912,4.4083484303514635e-05,0.01202807582655421,0.001004594658172598,0.0006847963724949363,0.07843101465548516,0.01971776893223259,0.005719476355158681
538,5.9873459524106865e-06,3.8409035764977477e-07,4.804934576519131e-09,0.0007795483749755009,4.0645950954812225e-05,1.3434025016954475e-06,0.004262713567459604,0.0008408666477381988,9.3917949523407e-05,0.019903344187493545,0.003666794110917753,0.001054684555091942,0.10876359296313008,0.01970670785643254,0.00611679980262666
539,3.209346405996443e-05,5.224484281802954e-07,1.899025717121373e-09,0.0003544657999308713,5.782888734393253e-06,8.111848231056941e-07,0.0023011734815765596,0.0003235012518634732,6.061411242628441e-05,0.009693376802513228,0.002556123953747461,0.0006641053542610642,0.06370844833002626,0.019920756189683576,0.004008406346035853
540,3.2077455963301057e-06,7.043168615357109e-08,1.1343385850117423e-09,0.00035066877225040435,2.038776377309923e-05,3.274297065913695e-07,0.005655201872823859,0.0008673197090970832,8.97914042118624e-05,0.01466095347136939,0.0025059516976591862,0.0004556643886332866,0.030372792932548836,0.00680766862324639,0.005268704846436316
541,5.127602975312771e-06,6.252479580523838e-08,1.7585481707926349e-09,0.0003472538443400904,4.534857832861807e-05,2.0446949692749113e-06,0.006983286689813458,0.0007568413285127816,0.00019636927515957612,0.03862359681782116,0.005499137890413978,0.000933454484694227,0.10401583273225104,0.0241075682870424,0.023216585412853666
542,5.571920428511686e-06,9.727284794584618e-08,1.6856346612733316e-09,0.0006068259161776922,3.743660529205639e-05,1.0693845282638665e-06,0.010989674608675365,0.0013452068304334334,0.00022954370453305442,0.030308638274560276,0.005522661490700182,0.0009011486282919331,0.062161052984331104,0.01736076336905937,0.01868553413910406
543,4.521231729386887e-15,4.521231729386887e-15,4.521231729386887e-15,0.00037850125703713794,1.1422785773478731e-05,3.61594737213042e-07,0.01038352458114004,0.00027730356877461043,4.984350411566167e-05,0.0235220251554458,0.0035033650782022915,0.0010078440147375098,0.03437280686256581,0.013466381308009557,0.00840856866506636
544,6.050133088750216e-06,1.3903022946881154e-07,1.8623845222988797e-09,0.0008728255447172583,6.2061861337297e-05,2.369785656235784e-06,0.013674048486921135,0.0008055281592562543,0.00010580375403760968,0.01892498672070556,0.004131560742059829,0.0017781654029466387,0.14049137354195776,0.048281206540894434,0.015096133504317315
545,5.386362130936062e-15,5.386362130936062e-15,5.386362130936062e-15,0.0005088446474141254,2.2052941597091667e-05,6.355498618299924e-07,0.013897281487057753,0.0004457944598583468,9.753714102219183e-05,0.017146689753106223,0.0036739470474059606,0.001653408076278245,0.05524593337978122,0.009169358836173144,0.011693361961918532
546,5.472823576593862e-05,1.5780003420569328e-06,2.9660100238367167e-09,0.0021284060328114517,2.9320237784152947e-05,1.1853613614932506e-06,0.00868281316541727,0.0010724303727574478,0.00011370241278975717,0.05405669222541424,0.004713941019701102,0.0008090828995668118,0.1502021345931055,0.03957597670958274,0.01073118680222635
547,1.3305109704603185e-05,4.785891429029098e-07,3.741413823328772e-09,0.0004525596041952527,8.978096133460887e-06,2.4246296203033015e-07,0.0015808447144277764,0.00025636788734745053,9.472788130542853e-06,0.013561749181673905,0.001232006074673595,0.00021035374723606982,0.05268828010567001,0.015581841616260873,0.007732048730011564
548,2.1872893048422556e-05,7.853592105419717e-07,7.737773518071367e-09,0.0011666251970321143,1.280110833681772e-05,5.857860260054142e-07,0.0035205873688497454,0.000584959449604477,4.9133834976109215e-05,0.028557371521945096,0.002752225910296081,0.00023765500481573622,0.08099257185026752,0.024220815991815078,0.009153520105751404
549,7.862244981343592e-06,1.492636522441792e-07,1.5077847132470107e-09,0.00034782871914207066,1.2581841422506525e-05,3.1682543787136193e-07,0.002227786757709531,0.00016156877579153592,1.3088824241192149e-05,0.008055963438803878,0.0008136750958112312,0.00030183300715598213,0.031373434920288164,0.017472480902067742,0.0031488753984108306
550,7.404370124660783e-06,2.3116409705160045e-07,3.937651452549066e-09,0.00036932217060636877,2.2472560599481378e-05,8.960320256149382e-07,0.00418037074069822,0.0004680219943967328,2.3773459850396176e-05,0.012659378650070665,0.002065440691188557,0.00042436680170123613,0.032053665029749406,0.02147165434634993,0.005223174646680658
551,1.4693302826097031e-05,3.998511239705493e-07,5.6980563875314415e-09,0.0007082289780943765,3.2802110768220316e-05,9.643467906443127e-07,0.006713678349746587,0.0005386644353795854,4.9098952161834644e-05,0.01804632950262318,0.0028167651409563717,0.0007123756035226711,0.03619348993003933,0.038347605487604706,0.0060807660757626345
552,3.108575221166032e-05,6.390837937582194e-07,2.164612670473328e-08,0.0011044943938451474,4.781415589361461e-05,2.8582928768238524e-06,0.012283919019502447,0.001248014033345321,0.00020541384510178076,0.017783475569562182,0.004246097556157886,0.00042352376116813447,0.129174638908525,0.07741839918067821,0.027602878774172623
553,8.137946233012782e-06,4.1453311825781436e-07,5.352404026383265e-09,0.0007222533800704353,4.0306436799380286e-05,9.752959358503995e-07,0.006684788448363942,0.00039839349984427494,0.00019804270563830565,0.018769922099562474,0.0037908683318378985,0.0010328923868167053,0.05351780069963235,0.024391817249677813,0.010657295074955862
554,2.2986343289681722e-05,9.54735865251805e-07,1.061080869293029e-08,0.0015500750816265477,7.532181181862589e-05,1.713372888682172e-06,0.014323968878542244,0.0010733587856630168,0.00033935647397375225,0.03881943133503953,0.006755544627768845,0.0015441694343628948,0.10994368489809447,0.058428783367358954,0.0188800485076873
555,5.47670947090228e-15,5.47670947090228e-15,5.47670947090228e-15,0.00035993720479684914,9.096322450774746e-06,3.29941417720639e-07,0.005252812417756893,0.00035046606710477336,1.6801208834082626e-05,0.018107714394322794,0.002518308822141637,0.00033962133275197855,0.07922459550878187,0.014056336000871701,0.008429678441207109
556,3.737476092537142e-15,3.737476092537142e-15,3.737476092537142e-15,0.00028544288513506123,1.6225043521000698e-05,8.66881452311139e-07,0.007340884358742508,0.00033915206682672466,1.9645507967520097e-05,0.019903965617391144,0.005790717815487783,0.0004480297857131087,0.10298942572580036,0.024749308325207706,0.009964538764669038
557,2.594786088514557e-15,2.594786088514557e-15,2.594786088514557e-15,0.00030400923177218797,9.444520551957869e-06,5.006085552202376e-07,0.004574408829922022,0.00037965022181755124,1.0452992652710368e-05,0.01216809604997362,0.0038479662677059824,0.00024887432135148736,0.07492462867595219,0.016957489431706874,0.007940997928674696
558,1.7736228344161638e-05,1.0388833017445606e-06,2.9959868461885335e-08,0.0010927457909170738,6.545515879361942e-05,3.127251484702362e-06,0.00905437798079046,0.001072348887322744,0.0002045054453971818,0.05060410230157027,0.006937050072645714,0.0022027420871884207,0.061204954353757744,0.038499401664673784,0.01268777160400864
559,4.012729730177762e-05,1.0210850820596666e-06,1.1329865463759217e-08,0.0020234472912494675,4.839853817456499e-05,1.281291648453946e-06,0.015398270559267423,0.001092457053726208,0.00023404403382567784,0.08102124787209543,0.010064645523502419,0.0030799716817176167,0.12624195659993,0.05219953521065468,0.013009791969210451
560,2.1165249076917896e-05,7.945146297241504e-07,1.5261494198837453e-08,0.0010993329309246897,4.4259626279549174e-05,2.020737223471876e-06,0.009388637139838554,0.0009360548747271323,0.00015210537520794588,0.04792295663295199,0.005309399314432884,0.0016567758541967512,0.061751559524256136,0.03279539435450255,0.006661971694376933
561,1.3811305565562752e-05,1.9653632929787574e-07,1.622550657916123e-09,0.0002566409550165183,5.2849289660607215e-06,2.627194935740618e-07,0.0026851252428860685,0.00019386875379381207,9.557018803037061e-06,0.010702210000326989,0.0008312279099360011,0.00011421594544096066,0.07333331926692861,0.016546083009784805,0.0026345389578931915
562,2.037267655881209e-05,2.7801966957419793e-07,3.590513070666967e-09,0.00039808633732951076,8.164528763183854e-06,4.0550440646597275e-07,0.001970868939098496,0.0002469926487427006,2.390795695097086e-05,0.00967413191400077,0.0013126724482045507,0.00022773698411188373,0.08765830937913033,0.011649685655584796,0.003984784652156909
563,2.658663783046556e-05,3.88273302341118e-07,4.890369414531547e-09,0.00048557856516645006,1.4446861099772359e-05,7.687461268313781e-07,0.0020057855195346184,7.64069980318729e-05,1.433455801689695e-05,0.014662727578569493,0.0008455670728831757,0.000288413822235161,0.1082482700681825,0.02158141279660553,0.0019404581699502463
564,7.070399790440178e-07,6.9488766316187666e-09,5.97327468084552e-11,0.00019490453515333633,7.5049748076643465e-06,1.6581601510471282e-07,0.0025470190597565645,0.0002163059760927714,5.693409769969643e-06,0.01836724363283839,0.003691821352280643,0.000388954647865581,0.06604386854526265,0.009616161582820764,0.004783094168803953
565,5.252994222183896e-06,7.872843267623298e-08,1.1419903054793343e-09,0.0009752953588453215,3.0126897237410728e-05,2.0420215836078683e-06,0.009681579339765174,0.0011112644298078979,0.00013626617553697055,0.06834489739953611,0.026317095023083655,0.003425245884844821,0.23618033719170578,0.028548568531224488,0.026909123674621237
566,1.1873395890085482e-06,1.4456071460956787e-08,1.6780421555307647e-10,0.0002469051229855853,7.28069004540154e-06,2.122290783955818e-07,0.002344522004339991,0.0001901031050579227,1.7086624754761006e-05,0.014452858127984624,0.004875519389084974,0.0004982071493496303,0.06753178134991758,0.006119073107149695,0.005149514437300764
567,2.0658486983421484e-06,2.8539356288025337e-08,3.2986770118890676e-10,0.00020574725230069953,9.846298195403261e-06,2.1694047185150356e-07,0.0006719437025144835,0.00018460439004659026,2.7829527881871997e-05,0.004335229233742621,0.0010602609771891076,0.00011597728947070728,0.01821116255205242,0.007241367650958212,0.0016606295502110582
568,1.4716068251583702e-05,3.136950717038132e-07,8.956703179981235e-09,0.00024153996041391447,1.7643782301332106e-05,7.029646322248435e-07,0.0064232419000209325,0.0005972851231020232,8.239993310690065e-05,0.01651426977455137,0.0037824477529279483,0.0008999411790851665,0.09850173464550167,0.03852930902913017,0.017099155799533503
569,1.2653065235268114e-05,2.0219777745282123e-07,8.980058981326913e-09,0.00036882944150274847,7.548647518631648e-06,3.962016545843314e-07,0.0036804486889117295,7.344302733632176e-05,6.106876804766761e-05,0.007066577164214543,0.00194623615918866,0.00011033151236703646,0.0507563843542414,0.01527784890955919,0.016372659139754695
570,4.1246237676295e-15,4.1246237676295e-15,4.1246237676295e-15,0.0001796029426790266,9.00533642381828e-06,3.791648376968948e-07,0.003590019284710411,0.0007024780199702105,3.311775018019158e-05,0.01845690464112924,0.00701089437947121,0.000858452067883748,0.08483598340344532,0.03646794898384814,0.00946391987112198
571,1.913385037454802e-15,1.913385037454802e-15,1.913385037454802e-15,0.00018639077031816416,8.323674122107028e-06,1.8562180284434514e-07,0.0005284870218171721,0.00034865410250658726,3.730188958219316e-05,0.011853556623866198,0.002804723468161572,0.0002498615837470464,0.04795772309040067,0.013637751673446758,0.00788699522560454
572,3.610822003182939e-15,3.610822003182939e-15,3.610822003182939e-15,0.00015517184235297644,7.074377106967135e-06,2.261124151689172e-07,0.0015503039131556863,0.00019438111083563565,1.8606051220072194e-05,0.010401041700677226,0.0045066692684369225,0.0006427329973586674,0.05026114529673565,0.018852746463933936,0.002792221071657915
573,1.5460271946266776e-05,1.4393525959743352e-07,3.612618000768784e-09,0.0004983378572199484,1.6822480946718072e-05,6.142103655084948e-07,0.0040869415538516115,0.0006283378514274479,6.148941444273345e-05,0.02219811917700506,0.0039647086766024875,0.00021986078067624595,0.04426965825120107,0.025807938566375074,0.008375969585177131
574,4.011528037515606e-05,2.940164510780719e-07,6.9359392325993986e-09,0.0012565248140053015,4.1176981681473456e-05,1.6554019032484306e-06,0.012506378522408596,0.0019617025162967307,0.00014114903012718468,0.04016538595736182,0.008793917698599663,0.0008364107705365434,0.0835404563713856,0.04680975616162186,0.008243820831802258
575,7.350338696405206e-05,6.908512986150172e-07,1.031860376165285e-08,0.0021955725087462455,6.754659098728207e-05,3.1029312718661166e-06,0.01805167242864764,0.0030618800484446826,0.0002293675596217893,0.07330043593378027,0.012587695714881953,0.000861623495974931,0.11719507130804967,0.09871301218067248,0.0212852037373246
576,7.572029375680188e-05,1.422778361525792e-06,2.3816513676405056e-08,0.0013372465131171716,6.75622092116496e-05,2.2246302828063104e-06,0.008156180361489905,0.0003717491621948238,5.62473288527681e-05,0.049871659504610207,0.008372410166024313,0.0011928078517684712,0.1275705288749413,0.04139746909966939,0.00833793297427756
577,5.2666620809153474e-05,6.086997214460813e-07,1.1036038257602271e-08,0.0005942722201404647,2.2320208059413007e-05,9.861032010735733e-07,0.002720246433118171,0.00023580354270774295,5.4974131590813284e-05,0.022254597831038503,0.0036436953535151444,0.00042900644053449496,0.06974677697759,0.010657305383644709,0.00434823572666626
578,4.7610025032253505e-05,6.60555932568419e-07,8.344938135947838e-09,0.0006592833966728623,3.177089627624205e-05,8.138184052492663e-07,0.004538587301501014,0.0002945347339938315,4.0910145416368366e-05,0.029533773174340725,0.0046142375574761575,0.0005331748048699437,0.1075721638323052,0.025292800743772874,0.0058195993548858845
